x,y
10254.969999999999,0.07196410125341432
10255.0,0.072015727326773901
10255.030000000001,0.072061173084037103
10255.059999999999,0.072097116060543934
10255.09,0.072123324064496674
10255.120000000001,0.072141123489080416
10255.15,0.072152148045277725
10255.18,0.072156715110867686
10255.209999999999,0.072154131370689559
10255.24,0.072142696328215308
10255.27,0.072121910952531287
10255.299999999999,0.072093488699612102
10255.33,0.072062315821787765
10255.360000000001,0.072035590129719773
10255.389999999999,0.072020795108939786
10255.42,0.072023434728218816
10255.450000000001,0.072044748541630024
10255.48,0.072081038653354412
10255.51,0.072124520631162217
10255.540000000001,0.072165813302987228
10255.57,0.072196411621163678
10255.6,0.072211153538570494
10255.629999999999,0.072209603520929061
10255.66,0.072195608196753983
10255.690000000001,0.07217547263914971
10255.719999999999,0.07215695569268335
10255.75,0.072145439478943182
10255.790000000001,0.07214382204866128
10255.82,0.072152246435478476
10255.85,0.072168080435944235
10255.879999999999,0.072188571583817904
10255.91,0.072211601610279758
10255.940000000001,0.072236714102349261
10255.969999999999,0.072264828574354276
10256.0,0.072297763015027522
10256.030000000001,0.07233666264403564
10256.059999999999,0.072380125554146857
10256.09,0.072424587360545134
10256.120000000001,0.072464891232770265
10256.15,0.072495941559759872
10256.18,0.072514964692671879
10256.209999999999,0.072523055024100905
10256.24,0.072524921669117004
10256.27,0.072527040228193729
10256.299999999999,0.072535450133885473
10256.33,0.072552715105362431
10256.360000000001,0.072577849199024047
10256.389999999999,0.072605357500692816
10256.42,0.072628380404976406
10256.450000000001,0.072641698696449361
10256.48,0.072643443779635761
10256.51,0.07263605768450114
10256.540000000001,0.072624739328004922
10256.57,0.07261473784809544
10256.6,0.072609734916722124
10256.629999999999,0.072609776340746918
10256.66,0.072611770221970462
10256.690000000001,0.072612387845808701
10256.719999999999,0.072609507931064507
10256.75,0.072604615471008133
10256.780000000001,0.07260233592945653
10256.809999999999,0.072608091886531043
10256.84,0.072626563399745839
10256.870000000001,0.072658296565342992
10256.9,0.072699273375032139
10256.93,0.072742630445921608
10256.959999999999,0.072780810583854078
10256.99,0.072807914052946579
10257.02,0.072822255466524474
10257.049999999999,0.072826260309944574
10257.08,0.072825145605784999
10257.110000000001,0.072825057628273918
10257.139999999999,0.072831402460649924
10257.17,0.072846681713015712
10257.200000000001,0.072871807383378798
10257.23,0.072904376601982776
10257.26,0.07294171335827225
10257.290000000001,0.072979374175762224
10257.32,0.073012564702849003
10257.35,0.073036655010492904
10257.379999999999,0.073047818777085702
10257.41,0.073044137276640414
10257.440000000001,0.073026129128665448
10257.469999999999,0.072997929021572455
10257.5,0.072965527290473953
10257.530000000001,0.072936356058303967
10257.559999999999,0.072916275855542848
10257.59,0.072908690402188767
10257.620000000001,0.072913483492991843
10257.65,0.072927313937425145
10257.68,0.072945491184713648
10257.709999999999,0.072963263376510407
10257.74,0.072977257797544506
10257.77,0.072986099847488967
10257.799999999999,0.072990450039305765
10257.83,0.072991315017014849
10257.860000000001,0.07299073324190794
10257.889999999999,0.072990571682117714
10257.92,0.072993034664566914
10257.959999999999,0.073000832480786274
10257.98,0.073016369063436157
10258.01,0.07304211736652691
10258.040000000001,0.073078502508645879
10258.08,0.07312354892525498
10258.110000000001,0.073173432338290947
10258.139999999999,0.073222011774279158
10258.17,0.07326336272037523
10258.200000000001,0.073292679859317894
10258.23,0.073307594096307521
10258.26,0.073308485520916233
10258.290000000001,0.073298698434751966
10258.32,0.073282435109898403
10258.35,0.073264431069723621
10258.379999999999,0.0732491542115567
10258.41,0.073239320207371103
10258.440000000001,0.073236852309226372
10258.469999999999,0.07324208634317568
10258.5,0.07325470065161567
10258.530000000001,0.073272892963313338
10258.559999999999,0.073294656146083825
10258.59,0.073317608780461521
10258.620000000001,0.073339914187528388
10258.65,0.073360120504737114
10258.68,0.073378354902153664
10258.709999999999,0.073395225800232694
10258.74,0.07341200305939917
10258.77,0.073429624162559562
10258.799999999999,0.073448726796325942
10258.83,0.07346918885466433
10258.860000000001,0.073490922380955295
10258.889999999999,0.073513061077098527
10258.92,0.073534518840184721
10258.950000000001,0.073553734206544139
10258.98,0.073568945259673862
10259.01,0.073577850041381163
10259.040000000001,0.073578536885525112
10259.07,0.073570949434211191
10259.1,0.073557080472896816
10259.129999999999,0.073541202654405807
10259.16,0.073529268225327626
10259.190000000001,0.073527451087930754
10259.219999999999,0.073539571806414503
10259.25,0.073566186065111019
10259.280000000001,0.073604255910778779
10259.309999999999,0.073647843667397711
10259.34,0.073690927746843313
10259.370000000001,0.073728470642367067
10259.4,0.07375810242980807
10259.43,0.073779593537543917
10259.459999999999,0.073794158109988392
10259.49,0.073802825990493634
10259.52,0.073805398688245621
10259.549999999999,0.073800503276211959
10259.58,0.073787205133939313
10259.610000000001,0.07376599445710888
10259.639999999999,0.073739498757530483
10259.67,0.073713149187536006
10259.700000000001,0.073692280924150672
10259.73,0.0736813037014626
10259.76,0.073681810799311617
10259.790000000001,0.073692293470341508
10259.82,0.073709396869387961
10259.85,0.073729636791774827
10259.879999999999,0.073750893082527469
10259.91,0.073773460896838949
10259.940000000001,0.073799574767030543
10259.969999999999,0.07383151955328128
10260.0,0.073870447009515672
10260.030000000001,0.073915201639666792
10260.059999999999,0.07396222175435517
10260.09,0.074006757665373152
10260.120000000001,0.074044329848515389
10260.15,0.074072271531389969
10260.18,0.074089468079951301
10260.209999999999,0.074097314079806659
10260.25,0.074098379346742765
10260.27,0.074095731471279805
10260.299999999999,0.074093121950855198
10260.33,0.074093440229128935
10260.370000000001,0.074099022574715817
10260.4,0.074111024837090991
10260.43,0.074129166413940975
10260.459999999999,0.074151474541660781
10260.49,0.074174838068761503
10260.52,0.074196229276718789
10260.549999999999,0.074214397757550746
10260.58,0.074229827603853701
10260.610000000001,0.074245312556406859
10260.639999999999,0.074264539657916989
10260.67,0.074289667785016042
10260.700000000001,0.074320446395952561
10260.73,0.074353153203504746
10260.76,0.074382183663817006
10260.790000000001,0.074402006487490402
10260.82,0.074409958571128781
10260.85,0.074407784794886342
10260.879999999999,0.074400908763389118
10260.91,0.074396153662241074
10260.940000000001,0.074399150154384447
10260.969999999999,0.074411576637492913
10261.0,0.07443088597941698
10261.030000000001,0.074451664579635979
10261.059999999999,0.074468762834828978
10261.09,0.074479579720019215
10261.120000000001,0.074485832075941658
10261.15,0.07449278595352693
10261.18,0.074506330184194447
10261.209999999999,0.074530223503204263
10261.24,0.074563971253311864
10261.27,0.07460234673233368
10261.299999999999,0.074638379772954316
10261.33,0.074665223807241152
10261.360000000001,0.074680020249883697
10261.389999999999,0.074684201016470747
10261.42,0.074683380345162781
10261.450000000001,0.074684098138978236
10261.48,0.074691325107294024
10261.51,0.074706653675803716
10261.540000000001,0.074727164323176123
10261.57,0.074747711743960915
10261.6,0.074761976581612821
10261.629999999999,0.074765546320770038
10261.66,0.074757091281440979
10261.690000000001,0.074738754076627403
10261.719999999999,0.074714827893407387
10261.75,0.074691574040414987
10261.780000000001,0.074674422613492747
10261.809999999999,0.074667659182084054
10261.84,0.07467324837235291
10261.870000000001,0.074690896937610329
10261.9,0.074717608538100305
10261.93,0.074749064880105076
10261.959999999999,0.074780455204729146
10261.99,0.074807500459556919
10262.02,0.074827439807335916
10262.049999999999,0.074839805549364674
10262.08,0.074846181003838885
10262.110000000001,0.074849385841788102
10262.139999999999,0.0748516546190124
10262.17,0.074854625584721529
10262.200000000001,0.074858513559951226
10262.23,0.074862305575370394
10262.26,0.074865454096688835
10262.290000000001,0.074868114709613215
10262.32,0.074871626405490443
10262.35,0.074878606116696389
10262.379999999999,0.07489102330023098
10262.41,0.074910206992114967
10262.440000000001,0.074935495114275649
10262.469999999999,0.074964562926297051
10262.5,0.07499380098087273
10262.540000000001,0.075019597913562011
10262.559999999999,0.075039101086031207
10262.59,0.075050725641722674
10262.629999999999,0.075054141958738274
10262.66,0.075050538239537251
10262.690000000001,0.07504117920899199
10262.719999999999,0.075028976204660827
10262.75,0.07501618178664142
10262.780000000001,0.075005789202538156
10262.809999999999,0.074999637401427011
10262.84,0.074998519495554611
10262.870000000001,0.075001394826465229
10262.9,0.0750054228521322
10262.93,0.075006905122955297
10262.959999999999,0.075002485061177959
10262.99,0.074990789490184812
10263.02,0.074972592806383007
10263.049999999999,0.0749514099748948
10263.08,0.074932395272487504
10263.110000000001,0.074920214942091445
10263.139999999999,0.07491860410467592
10263.17,0.074929488353665807
10263.200000000001,0.074952511745759773
10263.23,0.07498611399204741
10263.26,0.075027884673089115
10263.290000000001,0.075074819187684702
10263.32,0.075122889458399206
10263.35,0.075167903438265196
10263.379999999999,0.075204496349907904
10263.41,0.075228185085117888
10263.440000000001,0.075236104761944575
10263.469999999999,0.075227629724705036
10263.5,0.075206373595097062
10263.530000000001,0.075177887385542944
10263.559999999999,0.075148915377679482
10263.59,0.075124973108563323
10263.620000000001,0.075109034571675976
10263.65,0.075102034595670761
10263.68,0.0751025448906434
10263.709999999999,0.075109349535023837
10263.74,0.075122266051558098
10263.77,0.075142374169224313
10263.799999999999,0.07517122399579021
10263.83,0.075208420549288654
10263.860000000001,0.075251553811565883
10263.889999999999,0.075294815080480706
10263.92,0.075331402531095937
10263.950000000001,0.075355477293201911
10263.98,0.075364587031513622
10264.01,0.075360571580746952
10264.040000000001,0.075349464287111603
10264.07,0.075338872418253142
10264.1,0.075335641971120984
10264.129999999999,0.075343254897033293
10264.16,0.075361789479592295
10264.190000000001,0.075388068879676265
10264.219999999999,0.075417758781016045
10264.25,0.075447738013640214
10264.280000000001,0.075475830290575197
10264.309999999999,0.075502017481905812
10264.34,0.075526799135143222
10264.370000000001,0.075549682707203455
10264.4,0.075569762681235483
10264.43,0.075584980397518875
10264.459999999999,0.075593528214802683
10264.49,0.075595110666678303
10264.52,0.075591456169794485
10264.549999999999,0.075585503155293082
10264.58,0.07558128315791203
10264.610000000001,0.075582275079974517
10264.639999999999,0.075590133557341607
10264.67,0.075604119592190405
10264.700000000001,0.075621498516122099
10264.73,0.075637959299066665
10264.76,0.075649093230479761
10264.790000000001,0.07565146274230225
10264.83,0.075643393534319328
10264.860000000001,0.07562655368098356
10264.879999999999,0.075604678875670961
10264.92,0.075583801000613557
10264.950000000001,0.075570468413692138
10264.98,0.075569616710121787
10265.01,0.075582732200492442
10265.040000000001,0.075606957257939894
10265.07,0.075635755429331847
10265.1,0.075661246410470312
10265.129999999999,0.075677168882173587
10265.16,0.075680697088763224
10265.190000000001,0.075674807951006048
10265.219999999999,0.075666919401220389
10265.25,0.075665679972564487
10265.280000000001,0.07567846856015685
10265.309999999999,0.075707877528392822
10265.34,0.075750574641928012
10265.370000000001,0.075799431302492115
10265.4,0.075845016314251529
10265.43,0.075880152692656661
10265.459999999999,0.075901359382415046
10265.49,0.075909541785674148
10265.52,0.07590896335662034
10265.549999999999,0.07590483611767565
10265.58,0.075901692543497712
10265.610000000001,0.075902257265477155
10265.639999999999,0.075907564300227409
10265.67,0.075918221412515918
10265.700000000001,0.075934545914004212
10265.73,0.075957047708998984
