x,y
11697.91,0.014993390076399072
11697.940000000001,0.014960884737523081
11697.969999999999,0.014938435114218048
11698.0,0.014927587316326148
11698.030000000001,0.014929591319699648
11698.059999999999,0.014944978112592712
11698.09,0.014972647979960774
11698.120000000001,0.01500965397679887
11698.15,0.015052416773418779
11698.18,0.015097056919639126
11698.209999999999,0.015140362774267731
11698.24,0.015180798428913499
11698.27,0.015217607949653432
11698.299999999999,0.01524968707545067
11698.33,0.015275157401321373
11698.360000000001,0.015291271373594418
11698.389999999999,0.015294511508057463
11698.42,0.015283055317230412
11698.450000000001,0.015257543470242463
11698.48,0.015221926871236227
11698.51,0.015182673278745527
11698.540000000001,0.01514708180566913
11698.57,0.015120456475145663
11698.6,0.015104989730203909
11698.629999999999,0.015098366933731854
11698.66,0.015095473149543634
11698.690000000001,0.0150903454671248
11698.719999999999,0.015078311486242762
11698.75,0.01505740858896672
11698.780000000001,0.015029250453722533
11698.809999999999,0.014997731008829061
11698.84,0.014967310533903771
11698.870000000001,0.014942215771553202
11698.9,0.014925215279955818
11698.93,0.014917834398525088
11698.959999999999,0.014919978288601561
11699.0,0.014930882200007345
11699.030000000001,0.014948486842698961
11699.049999999999,0.014969738957323847
11699.08,0.01498984530629162
11699.120000000001,0.015004344599311251
11699.15,0.015008759623490513
11699.18,0.015001471442585713
11699.209999999999,0.014983696285933877
11699.24,0.014960053085215568
11699.27,0.014936490777167324
11699.299999999999,0.014919057241648721
11699.33,0.014910865966085443
11699.360000000001,0.014911742153849475
11699.389999999999,0.014917970903197422
11699.42,0.014924283294250896
11699.450000000001,0.014927092627278671
11699.48,0.014925168971530671
11699.51,0.014921227758814787
11699.540000000001,0.014920131812028635
11699.57,0.014926861065790548
11699.6,0.014943130996133468
11699.629999999999,0.014967788179236321
11699.66,0.0149941719820512
11699.690000000001,0.015014304793575007
11699.719999999999,0.015020261055613066
11699.75,0.015006758049348709
11699.780000000001,0.014973737161305879
11699.809999999999,0.014925664736590398
11699.84,0.014870142080007134
11699.870000000001,0.014816922705904477
11699.9,0.014774200279592153
11699.93,0.014747966383366073
11699.959999999999,0.01473996433549749
11699.99,0.014748151709035802
11700.02,0.014767595864400981
11700.049999999999,0.014791086403144809
11700.08,0.014812233070605006
11700.110000000001,0.014825680667415821
11700.139999999999,0.014829254787155481
11700.17,0.014823449244645404
11700.200000000001,0.014811508511185142
11700.23,0.014797327138602294
11700.26,0.014784869772156109
11700.290000000001,0.014775611454869338
11700.32,0.014769205993880393
11700.35,0.014763228317262685
11700.379999999999,0.014755792346216575
11700.41,0.014745426865126346
11700.440000000001,0.014734041603199481
11700.469999999999,0.014724564946829433
11700.5,0.014721115519817916
11700.530000000001,0.01472641460533204
11700.559999999999,0.014740605334070738
11700.59,0.014761180971378528
11700.620000000001,0.01478349379098925
11700.65,0.014802940716072894
11700.68,0.014816962624303369
11700.709999999999,0.014826061235575904
11700.74,0.014832877601562737
11700.77,0.014841453824558376
11700.799999999999,0.014854270665785443
11700.83,0.014870826259230906
11700.860000000001,0.014887495217562632
11700.889999999999,0.014898082040339678
11700.92,0.014896896832168296
11700.950000000001,0.014880445299259491
11700.98,0.014849866519565177
11701.01,0.014810247201083114
11701.040000000001,0.014769449528124423
11701.07,0.014735878734533487
11701.1,0.01471573216368015
11701.129999999999,0.014711771435726323
11701.16,0.014722454002845775
11701.190000000001,0.014743243176650373
11701.219999999999,0.014768647382317946
11701.25,0.014793609006057628
11701.290000000001,0.014814996745596548
11701.32,0.014832290751623832
11701.35,0.01484737458276969
11701.379999999999,0.014862705268682035
11701.41,0.014880631768451643
11701.440000000001,0.014902086720364268
11701.469999999999,0.014925303192873484
11701.5,0.014947340348040149
11701.530000000001,0.014963502373676392
11701.559999999999,0.014970108196138351
11701.59,0.014964171049645574
11701.620000000001,0.01494663469129588
11701.65,0.014920449729424695
11701.68,0.0148911145165159
11701.709999999999,0.014864746195983521
11701.74,0.014846077284168537
11701.77,0.014836997202456043
11701.799999999999,0.014836495942998858
11701.83,0.01484068690747444
11701.860000000001,0.014844051587600512
11701.889999999999,0.014841896978313826
11701.92,0.01483122784030143
11701.950000000001,0.014812064527450054
11701.98,0.014786977276861875
11702.01,0.014760571178489862
11702.040000000001,0.014737836397774097
11702.07,0.014722631913055862
11702.1,0.014717160205109001
11702.129999999999,0.014721019281947655
11702.16,0.014732018748795966
11702.190000000001,0.01474645970282812
11702.219999999999,0.014760399222846504
11702.25,0.014770325998804679
11702.280000000001,0.014774113151077697
11702.309999999999,0.014771737721532717
11702.34,0.014764596524041898
11702.370000000001,0.014756355104824689
11702.4,0.014750117788071402
11702.43,0.014748798072502636
11702.459999999999,0.014753412645197358
11702.49,0.014762923869563368
11702.52,0.014774927563499697
11702.549999999999,0.01478593135108157
11702.58,0.01479363872951627
11702.610000000001,0.014797145460778108
11702.639999999999,0.014797756089280105
11702.67,0.014798384757746421
11702.700000000001,0.014801262675746576
11702.73,0.014808443593241379
11702.76,0.014819405793358054
11702.790000000001,0.014831734888430224
11702.82,0.014841915251611871
11702.85,0.014846747158593748
11702.879999999999,0.014844698994898734
11702.91,0.01483601268372548
11702.940000000001,0.014823058931256738
11702.969999999999,0.014809089158199834
11703.0,0.014796305769433618
11703.030000000001,0.014785893755009313
11703.059999999999,0.014776595382712828
11703.09,0.014766038528296438
11703.120000000001,0.014751648177354198
11703.15,0.014731967430999247
11703.18,0.014706384515844622
11703.209999999999,0.014677316978245009
11703.24,0.014647453017529665
11703.27,0.014620786305766686
11703.299999999999,0.014601136151863951
11703.33,0.014590902017769835
11703.360000000001,0.014591539380921245
11703.389999999999,0.014602964426242477
11703.42,0.014624016491497173
11703.450000000001,0.014651565533011897
11703.48,0.014681868529368642
11703.51,0.01471051640009461
11703.540000000001,0.01473282311224435
11703.58,0.014745370509938275
11703.610000000001,0.014745571667141506
11703.639999999999,0.014733842852471396
11703.67,0.014712191589247229
11703.700000000001,0.014684926690964875
11703.73,0.014657047532557447
11703.76,0.014633170450030665
11703.790000000001,0.014616060153955094
11703.82,0.014605811550625649
11703.85,0.014600175628765586
11703.879999999999,0.014594936784237627
11703.91,0.01458521798642597
11703.940000000001,0.014567127448229687
11703.969999999999,0.01453934870655251
11704.0,0.014503540513360587
11704.030000000001,0.014463690352542405
11704.059999999999,0.014425783679895969
11704.09,0.01439525815313876
11704.120000000001,0.01437681429998635
11704.15,0.014371672915615514
11704.18,0.01437923182291841
11704.209999999999,0.01439638988446864
11704.24,0.014419122137617967
11704.27,0.014444316690559615
11704.299999999999,0.014470057912296342
11704.33,0.01449534462182483
11704.360000000001,0.014520688533900079
11704.389999999999,0.014546128719919359
11704.42,0.014570809992604022
11704.450000000001,0.014593159730102964
11704.48,0.01460969170035924
11704.51,0.014616968360260699
11704.540000000001,0.01461160492085534
11704.57,0.014591972482829495
11704.6,0.014558527486010863
11704.629999999999,0.014514234378728235
11704.66,0.014464457190420055
11704.690000000001,0.014415913348275938
11704.719999999999,0.014375677786921611
11704.75,0.014349065732227216
11704.780000000001,0.014338932212496935
11704.809999999999,0.014344365469903605
11704.84,0.014360800819931352
11704.870000000001,0.014381618086278226
11704.9,0.014399736862548571
11704.93,0.014410144622441813
11704.959999999999,0.014411268936771172
11704.99,0.014405897127673024
11705.02,0.014399337542967067
11705.049999999999,0.014397356640395738
11705.08,0.014403585929298874
11705.110000000001,0.014417515641709878
11705.139999999999,0.014434474835647278
11705.17,0.014447337482045164
11705.200000000001,0.01444932520858986
11705.23,0.014437516772021401
11705.26,0.014414083127973256
11705.290000000001,0.014386614025708736
11705.32,0.014365100676502564
11705.35,0.014358723679800352
11705.379999999999,0.014372566280977673
11705.41,0.014405202424263639
11705.440000000001,0.014449115474344397
11705.469999999999,0.014492681374993457
11705.5,0.014523983678030126
11705.530000000001,0.014534057995608059
11705.559999999999,0.014519526666821932
11705.59,0.01448256086682456
11705.620000000001,0.014430724766081589
11705.65,0.014374154030973633
11705.68,0.014323789886402545
11705.709999999999,0.014289141040848797
11705.75,0.014276162008030186
11705.77,0.014286936173887049
11705.799999999999,0.014319591634355045
11705.83,0.014367312438683286
11705.870000000001,0.014420640221286387
11705.9,0.014468787125614804
11705.93,0.014501773318933263
11705.959999999999,0.014513674495201684
11705.99,0.014503256033086583
11706.02,0.014475538788210195
11706.049999999999,0.014439658885238583
11706.08,0.014406684817834532
11706.110000000001,0.014385811517793048
11706.139999999999,0.014381688554426729
11706.17,0.014393823913770948
11706.200000000001,0.014416333707629053
11706.23,0.014440925645387879
11706.26,0.014460072022435419
11706.290000000001,0.014469332077677116
11706.32,0.014469340898095982
11706.35,0.014464848191771898
11706.379999999999,0.014462492892212077
11706.41,0.014469136956169236
11706.440000000001,0.01448751520611345
11706.469999999999,0.014516491767681656
11706.5,0.014550607488663329
11706.530000000001,0.014581253229135454
11706.559999999999,0.014599863862831625
11706.59,0.014600099739125677
11706.620000000001,0.014579952055783343
11706.65,0.014541943856533363
11706.68,0.014492483594815288
11706.709999999999,0.014440089574664109
11706.74,0.014393391777269039
11706.77,0.0143580952541416
11706.799999999999,0.014336804996892542
11706.83,0.014328275384976418
11706.860000000001,0.014328269573538744
11706.889999999999,0.014332340806022408
11706.92,0.01433640338935753
11706.950000000001,0.014338687990185565
11706.98,0.014340052132666051
11707.01,0.014343227500402948
11707.040000000001,0.014351214798882305
11707.07,0.014366083305338824
11707.1,0.014387690499981459
11707.129999999999,0.014413047219658907
11707.16,0.014438347772065289
11707.190000000001,0.01445878772813044
11707.219999999999,0.01447061352756986
11707.25,0.014472473745929873
11707.280000000001,0.014464581873282929
11707.309999999999,0.014449397957234326
11707.34,0.014430797892984423
11707.370000000001,0.01441192388899876
11707.4,0.014395947365529694
11707.43,0.014384619651468884
11707.459999999999,0.014378895478072759
11707.49,0.014378162641939694
11707.52,0.01438144942089776
11707.549999999999,0.014387027623236386
11707.58,0.014392821078255236
11707.610000000001,0.01439692043819891
11707.639999999999,0.014397033285075973
11707.67,0.01439156222395878
11707.700000000001,0.014379425026937561
11707.73,0.014360696860853336
11707.76,0.014336583793384112
11707.790000000001,0.014309812400907502
11707.82,0.014284550338065024
11707.85,0.014264973994894853
11707.879999999999,0.014255851612593989
11707.91,0.014259881110209137
11707.940000000001,0.014277883364585908
11707.969999999999,0.014307872110207369
11708.0,0.01434510281685652
11708.040000000001,0.014384035654521883
11708.059999999999,0.014419483986239611
11708.09,0.014447913726686003
11708.129999999999,0.014468570717206251
11708.16,0.014484145988013966
11708.190000000001,0.01449729827669452
11708.219999999999,0.014511253967275059
11708.25,0.01452611179051249
11708.280000000001,0.014539913917944024
11708.309999999999,0.014547770281061774
11708.34,0.014544539314758452
11708.370000000001,0.014526244401241535
11708.4,0.014492275882012115
11708.43,0.014445194069845036
11708.459999999999,0.014390294826926962
11708.49,0.014334421221906639
11708.52,0.014283570966822328
11708.549999999999,0.014242123249597288
11708.58,0.014212530362351233
11708.610000000001,0.014196196450606727
11708.639999999999,0.014193109343629998
